input_file	total_number_of_reads	number_of_reads_aligned_to_hg19	percent_of_reads_aligned_to_hg19	number_of_reads_aligned_to_target	percent_of_reads_aligned_to_target	target_size	mean_coverage	1x_or_higher	25x_or_higher	50x_or_higher
10_P.bam	9561718	9556907	99.95	9172379	95.93	1111248	739.544	95.87	94.25	93.04
10_R.bam	8971860	8967603	99.95	8780597	97.87	1111248	718.379	95.86	94.10	92.53
11_P.bam	12668892	12661565	99.94	12252220	96.71	1111248	992.97	95.81	94.49	93.46
11_R.bam	25046538	25034387	99.95	24432062	97.55	1111248	2001.93	96.13	95.12	94.61
12_P.bam	40719620	40702823	99.96	39547647	97.12	1111248	3213.51	96.10	95.26	94.80
12_R.bam	18442014	18433025	99.95	18029314	97.76	1111248	1483.99	96.06	94.94	94.29
13_P.bam	10971216	10965610	99.95	10525686	95.94	1111248	848.153	95.72	93.73	92.19
14_P.bam	22181884	22168983	99.94	21594979	97.35	1111248	1763.88	96.04	94.87	94.24
15_P.bam	20068412	20057044	99.94	18686000	93.11	1111248	1479.58	96.05	94.78	94.06
16_P.bam	9414740	9407614	99.92	9027583	95.89	1111248	729.316	95.88	94.22	93.10
17_P.bam	13415352	13408416	99.95	12703252	94.69	1111248	1023.68	95.95	94.70	93.95
18_P.bam	19966176	19956688	99.95	19065157	95.49	1111248	1544.23	96.07	94.93	94.24
19_P.bam	11124014	11116675	99.93	10620888	95.48	1111248	862.1	95.87	94.24	93.12
1_P.bam	7999010	7993429	99.93	7632125	95.41	1111248	609.148	95.91	94.56	93.43
1_R.bam	11215948	11210725	99.95	10951960	97.65	1111248	897.101	95.92	94.52	93.46
20_P.bam	10074726	10067902	99.93	9421396	93.52	1111248	757.957	95.75	93.98	92.69
21_P.bam	11896888	11891437	99.95	11235009	94.44	1111248	905.856	95.79	94.10	92.82
22_P.bam	9826190	9818416	99.92	9230998	93.94	1111248	749.86	95.72	93.60	92.01
23_P.bam	11842138	11835422	99.94	11142139	94.09	1111248	892.58	95.86	94.34	93.32
24_P.bam	11824392	11817225	99.94	11259546	95.22	1111248	907.012	95.96	94.51	93.56
25_P.bam	11516162	11509755	99.94	11110747	96.48	1111248	880.421	95.95	94.53	93.59
2_P.bam	8641606	8635083	99.92	8144610	94.25	1111248	653.503	95.84	94.25	93.01
2_R.bam	12295046	12288057	99.94	11987431	97.50	1111248	981.741	95.95	94.51	93.54
3_P.bam	7746944	7742359	99.94	7458429	96.28	1111248	594.927	95.71	93.78	92.20
3_R.bam	11669964	11663881	99.95	11384581	97.55	1111248	932.144	95.85	94.36	93.32
4_P.bam	7632916	7629169	99.95	7306657	95.73	1111248	583.779	95.75	93.75	92.10
4_R.bam	13351442	13345516	99.96	13031624	97.60	1111248	1071.05	95.99	94.69	93.82
5_P.bam	9746936	9740230	99.93	9309264	95.51	1111248	752.249	95.92	94.37	93.24
5_R.bam	11045060	11038776	99.94	10769316	97.50	1111248	885.863	95.99	94.33	93.27
6_P.bam	9088674	9082324	99.93	8703802	95.77	1111248	700.257	95.88	94.24	93.01
6_R.bam	17362514	17352423	99.94	16972882	97.76	1111248	1403.43	96.09	94.90	94.27
7_P.bam	10710346	10701925	99.92	9852042	91.99	1111248	787.996	95.86	94.22	93.06
7_R.bam	24288270	24275891	99.95	23680096	97.50	1111248	1942.16	96.06	95.02	94.45
8_P.bam	10932684	10925303	99.93	10535160	96.36	1111248	846.484	96.02	94.78	93.95
8_R.bam	29367076	29353364	99.95	28499865	97.05	1111248	2326.58	96.17	95.31	94.85
9_P.bam	8258174	8251624	99.92	7934018	96.07	1111248	634.23	95.91	94.32	93.12
9_R.bam	11142036	11135839	99.94	10875926	97.61	1111248	890.592	95.92	94.30	93.09
